Time,Angle,Pterm,Iterm,Dterm
6.06,7.41,-7.39,-0.07,1.87
6.064,7.39,-7.37,-0.1,1.38
6.068,7.39,-7.36,-0.13,0.75
6.072,7.33,-7.3,-0.16,1.66
6.076,7.44,-7.4,-0.19,-0.97
6.08,7.34,-7.3,-0.22,0.06
6.084,7.31,-7.26,-0.25,3.65
6.088,7.5,-7.44,-0.28,-3.63
6.092,7.55,-7.49,-0.31,-5.76
6.096,7.44,-7.37,-0.34,1.78
6.1,7.55,-7.48,-0.37,0.08
6.104,7.85,-7.77,-0.4,-9.96
6.108,7.86,-7.78,-0.43,-7.33
6.112,7.76,-7.68,-0.46,2.32
6.116,8.04,-7.95,-0.49,-4.17
6.12,7.99,-7.9,-0.53,-5.49
6.124,8.27,-8.17,-0.56,-5.52
6.128,8.29,-8.18,-0.59,-7.04
6.132,8.23,-8.12,-0.62,1.07
6.136,8.53,-8.41,-0.66,-5.81
6.14,8.79,-8.67,-0.69,-13.74
6.144,8.8,-8.68,-0.73,-6.57
6.148,8.8,-8.67,-0.76,0.13
6.152,9.06,-8.92,-0.8,-6.1
6.156,9.22,-9.08,-0.84,-9.95
6.16,9.24,-9.1,-0.87,-4.18
6.164,9.21,-9.06,-0.91,0.42
6.168,9.4,-9.25,-0.94,-3.79
6.172,9.27,-9.11,-0.98,-1.35
6.176,9.39,-9.22,-1.02,0.7
6.18,9.38,-9.21,-1.05,-2.5
6.184,9.27,-9.1,-1.09,3.11
6.188,9.21,-9.03,-1.13,4.5
6.192,9.22,-9.04,-1.16,1.39
6.196,9.25,-9.06,-1.2,-0.63
6.2,9.05,-8.86,-1.24,4.58
6.204,8.85,-8.65,-1.27,10.1
6.208,8.86,-8.65,-1.3,5.06
6.212,8.73,-8.52,-1.34,3.39
6.216,8.55,-8.33,-1.37,8.01
6.22,8.29,-8.07,-1.4,11.23
6.224,8.21,-8,-1.44,8.57
6.228,7.93,-7.7,-1.47,9.29
6.232,7.82,-7.58,-1.5,10.22
6.236,7.56,-7.32,-1.53,9.33
6.24,7.33,-7.09,-1.56,12.36
6.244,7.09,-6.84,-1.58,12.13
6.248,6.92,-6.67,-1.61,10.45
6.252,6.7,-6.44,-1.64,10.04
6.256,6.44,-6.18,-1.66,11.94
6.26,6.19,-5.92,-1.68,12.89
6.264,5.99,-5.72,-1.71,11.85
6.268,5.8,-5.52,-1.73,9.93
6.272,5.61,-5.32,-1.75,9.92
6.276,5.4,-5.11,-1.77,10.24
6.28,5.19,-4.9,-1.79,10.56
6.284,4.99,-4.69,-1.81,10.55
6.288,4.9,-4.6,-1.83,7.54
6.292,4.66,-4.35,-1.85,8.39
6.296,4.48,-4.17,-1.86,10.69
6.3,4.3,-3.98,-1.88,9.45
6.304,4.26,-3.93,-1.89,5.92
6.308,4.1,-3.77,-1.91,5.09
6.312,3.89,-3.56,-1.92,9.32
6.316,3.88,-3.54,-1.94,5.89
6.32,3.81,-3.46,-1.95,2.37
6.324,3.7,-3.35,-1.96,4.79
6.328,3.65,-3.3,-1.98,4.14
6.332,3.59,-3.23,-2,2.79
6.336,3.61,-3.24,-2,1.4
6.34,3.57,-3.2,-2.02,0.74
6.344,3.48,-3.11,-2.03,3.28
6.348,3.6,-3.22,-2.04,-0.36
6.352,3.6,-3.22,-2.06,-2.72
6.356,3.55,-3.16,-2.07,1.41
6.36,3.67,-3.27,-2.08,-1.18
6.364,3.77,-3.37,-2.09,-5.07
6.368,3.79,-3.38,-2.11,-2.91
6.372,3.84,-3.43,-2.12,-1.59
6.376,4,-3.59,-2.14,-5.07
6.38,4.11,-3.69,-2.15,-6.44
6.384,4.21,-3.79,-2.17,-4.97
6.388,4.3,-3.87,-2.18,-4.54
6.392,4.5,-4.06,-2.2,-6.86
6.396,4.6,-4.16,-2.22,-7.3
6.4,4.69,-4.25,-2.23,-4.63
6.404,4.85,-4.4,-2.25,-5.82
6.408,4.98,-4.53,-2.27,-7.04
6.412,5.14,-4.68,-2.29,-7
6.416,5.25,-4.79,-2.31,-6.41
6.42,5.43,-4.96,-2.33,-6.96
6.424,5.57,-5.09,-2.35,-7.61
6.428,5.7,-5.22,-2.37,-6.62
6.432,5.85,-5.37,-2.39,-6.88
6.436,5.99,-5.5,-2.41,-6.96
6.44,6.12,-5.63,-2.43,-6.51
6.444,6.25,-5.75,-2.46,-6.23
6.448,6.36,-5.86,-2.48,-5.66
6.452,6.51,-6,-2.5,-6.25
6.456,6.58,-6.07,-2.53,-5.24
6.46,6.69,-6.17,-2.55,-4.16
6.464,6.75,-6.23,-2.58,-4
6.468,6.89,-6.36,-2.6,-4.7
6.472,6.92,-6.39,-2.63,-4.02
6.476,6.98,-6.44,-2.65,-2.02
6.48,7.03,-6.48,-2.68,-2.31
6.484,7.08,-6.53,-2.71,-2.15
6.488,7.11,-6.55,-2.73,-1.71
6.492,7.14,-6.58,-2.76,-1.29
6.496,7.14,-6.58,-2.79,-0.63
6.5,7.18,-6.61,-2.81,-0.7
6.504,7.16,-6.58,-2.84,-0.13
6.508,7.15,-6.57,-2.87,0.95
6.512,7.14,-6.55,-2.89,0.76
6.516,7.11,-6.52,-2.92,1.24
6.52,7.07,-6.47,-2.94,1.96
6.524,7.04,-6.44,-2.97,1.94
6.528,6.98,-6.38,-3,2.38
6.532,6.92,-6.31,-3.02,3.34
6.536,6.85,-6.23,-3.05,3.59
6.54,6.77,-6.15,-3.07,3.9
6.544,6.69,-6.07,-3.09,4.2
6.548,6.62,-6,-3.12,4.11
6.552,6.51,-5.88,-3.14,4.72
6.556,6.44,-5.8,-3.17,4.59
6.56,6.32,-5.68,-3.19,4.83
6.564,6.25,-5.6,-3.21,4.89
6.568,6.13,-5.47,-3.23,5.23
6.572,6.02,-5.36,-3.25,6.03
6.576,5.93,-5.26,-3.28,5.19
6.58,5.81,-5.14,-3.3,5.65
6.584,5.72,-5.04,-3.32,5.52
6.588,5.6,-4.92,-3.34,5.47
6.592,5.49,-4.81,-3.35,5.91
6.596,5.38,-4.69,-3.37,5.65
6.6,5.27,-4.57,-3.39,5.8
6.604,5.17,-4.47,-3.41,5.54
6.608,5.04,-4.33,-3.43,6.07
6.612,4.96,-4.25,-3.44,5.48
6.616,4.83,-4.11,-3.46,5.52
